accessionNumber,filingDate,reportDate,acceptanceDateTime,act,form,fileNumber,filmNumber,items,size,isXBRL,isInlineXBRL,primaryDocument,primaryDocDescription
0001062993-21-005369,2021-06-03,2021-06-02,2021-06-03T18:19:22.000Z,,4,,,,12648,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-005367,2021-06-03,2021-06-02,2021-06-03T18:09:54.000Z,,4,,,,5065,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-005365,2021-06-03,2021-06-02,2021-06-03T18:08:36.000Z,,4,,,,5058,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-005363,2021-06-03,2021-06-02,2021-06-03T18:07:17.000Z,,4,,,,6159,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-005361,2021-06-03,2021-06-02,2021-06-03T18:05:29.000Z,,4,,,,5993,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-005359,2021-06-03,2021-06-02,2021-06-03T18:04:28.000Z,,4,,,,6168,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-005357,2021-06-03,2021-06-02,2021-06-03T18:02:31.000Z,,4,,,,5373,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-005355,2021-06-03,2021-06-02,2021-06-03T18:01:18.000Z,,4,,,,6007,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-005309,2021-06-02,2021-06-01,2021-06-02T18:00:24.000Z,,4,,,,4267,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001193125-21-174460,2021-05-27,,2021-05-27T09:31:04.000Z,34,SD,001-37845,21968953,,733610,0,0,d188313dsd.htm,SD
0001193125-21-167940,2021-05-20,2021-05-20,2021-05-20T17:15:35.000Z,34,8-K,001-37845,21945432,5.02,197532,1,1,d171596d8k.htm,8-K
0001062993-21-004612,2021-05-14,2021-05-12,2021-05-14T18:09:23.000Z,,4,,,,7083,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-004402,2021-05-11,2021-05-10,2021-05-11T18:02:45.000Z,,4,,,,5947,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-004325,2021-05-10,2021-05-07,2021-05-10T18:09:59.000Z,,4,,,,7865,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-004323,2021-05-10,2021-05-04,2021-05-10T18:08:03.000Z,,4,,,,4367,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001564590-21-020891,2021-04-27,2021-03-31,2021-04-27T16:09:38.000Z,34,10-Q,001-37845,21859007,,22586167,1,1,msft-10q_20210331.htm,10-Q
0001193125-21-134213,2021-04-27,2021-04-27,2021-04-27T16:04:57.000Z,34,8-K,001-37845,21858893,"2.02,9.01",616157,1,1,d179564d8k.htm,8-K
0001062993-21-003692,2021-04-16,2021-04-15,2021-04-16T18:27:51.000Z,,4,,,,4267,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001193125-21-112687,2021-04-12,2021-04-12,2021-04-12T10:51:09.000Z,34,8-K,001-37845,21819780,"7.01,9.01",6222156,1,1,d171120d8k.htm,FORM 8-K
0001193125-21-089502,2021-03-22,2020-12-31,2021-03-22T16:03:01.000Z,34,11-K,001-37845,21761329,,54051,0,0,d181048d11k.htm,11-K
0001193125-21-084239,2021-03-17,2021-03-16,2021-03-17T17:23:06.000Z,34,8-K,001-37845,21751625,"8.01,9.01",383697,1,1,d130687d8k.htm,8-K
0001062993-21-002698,2021-03-12,2021-03-11,2021-03-12T18:24:04.000Z,,4,,,,6289,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-002695,2021-03-12,2021-03-11,2021-03-12T18:12:29.000Z,,4,,,,6159,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-002693,2021-03-12,2021-03-11,2021-03-12T18:11:06.000Z,,4,,,,10767,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-002691,2021-03-12,2021-03-11,2021-03-12T18:09:54.000Z,,4,,,,6424,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-002689,2021-03-12,2021-03-11,2021-03-12T18:07:59.000Z,,4,,,,6258,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-002686,2021-03-12,2021-03-11,2021-03-12T18:05:26.000Z,,4,,,,6417,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-002684,2021-03-12,2021-03-09,2021-03-12T18:03:58.000Z,,4,,,,6117,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-002647,2021-03-11,2021-03-10,2021-03-11T18:04:46.000Z,,4,,,,4205,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
9999999995-21-000839,2021-03-04,,2021-03-05T00:15:22.000Z,33,EFFECT,333-253138,21716385,"S-4,,2021-03-04 16:00:00",1653,0,0,xslEFFECTX01/primary_doc.xml,
0001193125-21-069628,2021-03-04,,2021-03-04T16:48:58.000Z,33,424B3,333-253138,21714813,,650807,0,0,d30757d424b3.htm,424B3
0001062993-21-002325,2021-03-03,2021-03-01,2021-03-03T18:11:05.000Z,,4,,,,4257,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-002323,2021-03-03,2021-03-01,2021-03-03T18:09:52.000Z,,4,,,,11980,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-002321,2021-03-03,2021-01-15,2021-03-03T18:08:21.000Z,,4,,,,4267,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-002319,2021-03-03,2021-03-01,2021-03-03T18:06:57.000Z,,4,,,,4258,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-002317,2021-03-03,2021-03-01,2021-03-03T18:05:48.000Z,,4,,,,4272,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-002315,2021-03-03,2021-03-01,2021-03-03T18:04:24.000Z,,4,,,,8939,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001062993-21-002313,2021-03-03,2021-03-01,2021-03-03T18:02:28.000Z,,4,,,,4301,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
0001193125-21-065764,2021-03-02,,2021-03-02T17:22:05.000Z,,CORRESP,,,,6710,0,0,filename1.htm,
0001193125-21-065751,2021-03-02,2021-03-02,2021-03-02T17:19:56.000Z,34,8-K,001-37845,21705207,"8.01,9.01",332474,1,1,d336741d8k.htm,8-K
0001193125-21-065741,2021-03-02,,2021-03-02T17:17:57.000Z,33,S-4/A,333-253138,21705166,,910584,0,0,d30757ds4a.htm,AMENDMENT NO. 1 TO FORM S-4
0000000000-21-002084,2021-02-19,,2021-02-19T11:30:07.000Z,,UPLOAD,,,,40026,0,0,filename1.pdf,
0001193125-21-044940,2021-02-16,2021-02-16,2021-02-16T16:25:04.000Z,34,8-K,001-37845,21639027,"8.01,9.01",300112,1,1,d11855d8k.htm,8-K
0001193125-21-044789,2021-02-16,,2021-02-16T15:58:47.000Z,33,S-4,333-253138,21637656,,929268,0,0,d30757ds4.htm,S-4
0001062993-21-001415,2021-02-12,2021-02-10,2021-02-12T18:08:54.000Z,,4,,,,6104,0,0,xslF345X03/form4.xml,STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP OF SECURITIES
